Customer ID,Order Date,Customer Name,Sales,Recency,Frequency,Monetary,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,RFM Customer Segments,KMeans_Cluster
DB-13405,2020-08-08,Denny Blanton,3.4676774722532238,18.983468984584277,2.3661162632335384,4.516053217615328,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
DB-13555,2022-08-09,Dorothy Badders,4.84965609911877,20.238499015937027,4.386320741317614,7.238107636180646,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
DB-13615,2020-01-09,Doug Bickford,4.592303463720723,22.334275491036912,4.097764418485725,6.7883925181847315,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
DB-13660,2020-08-11,Duane Benoit,1.3796923538909018,14.53145678875681,0.6988316612580295,1.3206597009054322,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
DC-12850,2022-04-06,Dan Campbell,1.4370154733009437,12.158644433693969,0.6988316612580295,1.3732044079783872,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
DC-13285,2022-07-10,Debra Catini,3.3993732345043246,16.03813857318494,2.3661162632335384,4.451870701183835,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
DD-13570,2022-02-05,Dorothy Dickinson,2.994071861459685,16.446370770489054,2.3661162632335384,4.0641306876571015,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
DE-13255,2021-11-01,Deanra Eno,2.8997712180333823,16.993255154027125,2.3661162632335384,3.9720647559987503,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
DG-13300,2020-03-07,Deirdre Greer,3.2871767517779107,19.524157604748485,2.3661162632335384,4.345749206903793,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
DH-13075,2020-01-03,Dave Hallsten,2.6678583541718828,17.936080060699375,1.6403070308952532,3.2477224747185223,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
DJ-13420,2020-04-10,Denny Joy,3.608384055643248,18.830071531266885,2.3661162632335384,4.647304071023672,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
DJ-13510,2022-03-11,Don Jones,4.09898802781544,17.49935446327981,3.768788089844665,6.087792144221957,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
DK-12835,2022-09-12,Damala Kotsonis,4.902398785277285,22.03874573444018,4.683213817992672,7.642682429419009,23032.89193074082,1,1,346.87011490013356,High Value Customer,1
DK-12895,2020-08-03,Dana Kaydos,5.512671292218024,22.92046578591465,4.683213817992672,7.782428840276698,4327.605241889346,1,2,346.87011490013356,High Value Customer,2
DK-12985,2020-07-12,Darren Koutras,3.895919242224737,19.90040989669809,2.929805120044977,5.311162376045342,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
DK-13090,2020-02-03,Dave Kipp,4.482859985507217,21.154158274262663,4.097764418485725,6.684919076285383,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
DK-13225,2020-03-12,Dean Katz,5.212701709921777,23.842939364208714,4.683213817992672,7.782428840276698,4327.605241889346,1,2,346.87011490013356,High Value Customer,2
DK-13375,2020-06-12,Dennis Kane,4.313965086768835,21.8843671262337,4.097764418485725,6.523967857027133,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
DL-12865,2021-02-05,Dan Lawera,2.1694926837617325,13.957602540348017,0.6988316612580295,2.030332962356774,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
DL-12925,2022-03-11,Daniel Lacy,4.889633678028872,23.26640446380364,4.643338348266657,7.46213320453056,4327.605241889346,1,1,130.17288354683276,Lost Customer,1
DL-13315,2021-10-12,Delfina Latchford,5.0917231148561575,22.099426077719663,4.683213817992672,7.782428840276698,23032.89193074082,1,2,517.9721535118242,Top Customer,2
DL-13330,2022-03-11,Denise Leinenbach,1.7946367907476772,12.294630998727115,0.6988316612580295,1.6972705590434354,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
DL-13495,2021-07-10,Dionis Lloyd,2.366789176952492,13.387518498352437,0.6988316612580295,2.2030485789961705,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
DM-12955,2020-10-04,Dario Medina,2.4934110696783627,15.736085244432413,1.6403070308952532,3.080138931069263,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
DM-13015,2021-05-05,Darrin Martin,4.446156851012318,22.42359712560782,4.386320741317614,6.854637311897534,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
DM-13345,2022-08-04,Denise Monton,4.609907271351699,19.123093756523573,4.097764418485725,6.80497751766263,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
DM-13525,2021-05-09,Don Miller,4.414382627722107,22.293309728503008,4.097764418485725,6.619851651701706,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
DO-13435,2022-02-06,Denny Ordway,2.496753429153406,14.877590912643457,1.6403070308952532,3.0833745840914872,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
DO-13645,2022-04-09,Doug O'Connell,4.263514078349146,19.680296046556297,3.768788089844665,6.244544337878727,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
DP-13000,2022-04-03,Darren Powers,1.9956386656209735,12.174576259639926,0.6988316612580295,1.8766785963496377,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
DP-13105,2021-06-12,Dave Poirier,3.767309932703136,17.70670777315949,2.3661162632335384,4.794062557369628,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
DP-13165,2020-10-10,David Philippe,1.2895848680382322,14.346240688951271,0.6988316612580295,1.2377182093935797,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
DP-13390,2022-06-01,Dennis Pardue,3.2830161298193934,18.885443312494285,2.929805120044977,4.725342004635411,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
DR-12940,2020-01-09,Daniel Raglin,5.169527193315033,23.615041895068654,4.643338348266657,7.725411984005554,4327.605241889346,1,1,130.17288354683276,Lost Customer,1
DS-13030,2022-04-04,Darrin Sayre,3.4097456791616296,16.08379387769237,2.3661162632335384,4.461637503624236,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
DS-13180,2020-09-08,David Smith,3.894982922655967,21.235948616686027,3.768788089844665,5.891166960428467,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
DV-13045,2021-12-06,Darrin Van Huff,4.289224825718907,17.940566091184817,3.768788089844665,6.268900031935813,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
DV-13465,2022-01-12,Dianna Vittorini,5.425962758227966,23.5753226472004,4.683213817992672,7.782428840276698,4327.605241889346,1,2,346.87011490013356,High Value Customer,2
DW-13480,2021-07-01,Dianna Wilson,3.5183750110747813,17.069993052203035,2.3661162632335384,4.563491073262939,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
DW-13540,2021-01-04,Don Weiss,2.9928313531444486,16.759490924207046,2.3661162632335384,4.062924422513863,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
DW-13585,2022-02-02,Dorothy Wardle,4.044414955141496,18.872908257737357,3.386263010118013,5.769374049295457,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
Dl-13600,2022-08-06,Dorris liebe,2.935643067485574,16.50624582108147,2.3661162632335384,4.007175385786297,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
Dp-13240,2022-07-10,Dean percer,5.512671292218024,23.963637624666813,4.683213817992672,7.782428840276698,4327.605241889346,1,3,622.6287959301951,Top Customer,3
EA-14035,2021-10-07,Erin Ashbrook,4.188476676649316,19.739623698546872,3.386263010118013,5.9050128488749305,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
EB-13705,2022-12-11,Ed Braxton,3.360893785160339,18.301557089564703,2.929805120044977,4.801241007047317,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
EB-13750,2021-09-04,Edward Becker,5.348987737859971,24.121024033467148,4.683213817992672,7.782428840276698,4327.605241889346,1,2,346.87011490013356,High Value Customer,2
EB-13840,2022-01-10,Ellis Ballard,4.173808055708766,19.096656617464557,3.386263010118013,5.891256256493344,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
EB-13870,2021-03-10,Emily Burns,3.5681194416022337,18.705967298611338,2.929805120044977,5.0010300824301455,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
EB-13975,2021-04-01,Erica Bern,3.6945046975783398,18.718893957486973,2.929805120044977,5.121421222974186,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
EB-14110,2022-08-09,Eugene Barchas,3.762588139849863,18.244021017720236,2.929805120044977,5.185842849192847,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
EB-14170,2022-09-10,Evan Bailliet,2.4354969448424493,17.330587830094565,2.3661162632335384,3.5066984902500806,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
EC-14050,2021-12-12,Erin Creighton,3.311701335946885,16.353115368427876,2.3661162632335384,4.369021401386933,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
ED-13885,2020-02-11,Emily Ducich,2.366789176952492,15.050669569708505,0.6988316612580295,2.2030485789961705,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
EG-13900,2021-03-12,Emily Grady,4.755757128699494,21.97819335985637,4.097764418485725,6.94177935389634,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
EH-13765,2020-10-09,Edward Hooks,4.3049425237735575,21.748866076980214,3.768788089844665,6.283771116100322,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
EH-13945,2020-10-07,Eric Hoffmann,0.9808296122959408,14.355687254296821,0.6988316612580295,0.9502263571736063,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
EH-14005,2022-01-12,Erica Hernandez,3.5766539833037934,17.512358726307983,2.929805120044977,5.009193578796902,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
EH-14125,2021-08-04,Eugene Hildebrand,3.4762280416840925,19.425159168393424,2.929805120044977,4.912814615484032,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
EH-14185,2021-04-04,Evan Henry,2.366789176952492,13.75306186699782,0.6988316612580295,2.2030485789961705,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
EJ-13720,2022-03-03,Ed Jacobs,3.126872400910317,14.735379039084389,1.6403070308952532,3.6773288936608894,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
EJ-14155,2022-03-11,Eva Jacobs,4.657786510525658,20.860435888020596,3.768788089844665,6.6141194309426945,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
EM-13810,2020-07-06,Eleni McCrary,2.5310976708843493,16.87498007161419,1.6403070308952532,3.1165648373361705,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
EM-13825,2022-05-11,Elizabeth Moffitt,3.4468007780481216,16.78955211233664,2.3661162632335384,4.496469519383494,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
EM-13960,2020-12-12,Eric Murdock,3.905330383559729,21.364687998595006,3.386263010118013,5.637255970078325,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
EM-14065,2022-04-06,Erin Mull,1.707740764844048,12.158644433693969,0.6988316612580295,1.6191101648872643,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
EM-14095,2021-07-11,Eudokia Martin,4.311388954643124,21.691504579834902,4.097764418485725,6.52150059515269,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
EM-14140,2022-12-11,Eugene Moren,5.4161884854397195,22.888236922819903,4.683213817992672,7.782428840276698,4327.605241889346,1,2,346.87011490013356,High Value Customer,2
EN-13780,2021-04-06,Edward Nazzal,3.7701198687283695,19.277938295493666,2.929805120044977,5.192951374006073,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
EP-13915,2022-03-09,Emily Phan,5.512671292218024,23.864208946546437,4.683213817992672,7.782428840276698,4327.605241889346,1,3,622.6287959301951,Top Customer,3
ER-13855,2021-06-09,Elpida Rittenbach,3.9016110696618505,19.1850806225623,2.929805120044977,5.316488080004619,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
ES-14020,2021-11-06,Erica Smith,2.22490858445356,12.890761024563625,0.6988316612580295,2.079020432587464,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
ES-14080,2022-02-12,Erin Smith,3.150948367368179,16.83616197319629,2.3661162632335384,4.215678975219479,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
FA-14230,2020-09-02,Frank Atkinson,4.272705380661475,23.444818103024463,4.097764418485725,6.484406367182917,4327.605241889346,1,1,130.17288354683276,Lost Customer,1
FC-14245,2020-10-12,Frank Carlisle,4.559071187799814,19.737477253998204,4.097764418485725,6.757039665351457,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
FC-14335,2020-08-03,Fred Chung,3.3755003688560805,17.154294956322296,2.3661162632335384,4.429363820437287,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
FG-14260,2022-10-07,Frank Gastineau,3.242397378686145,15.907494223981132,2.3661162632335384,4.3031449880565695,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
FH-14275,2021-12-11,Frank Hawley,5.448367668706685,21.754952795944824,4.683213817992672,7.782428840276698,23032.89193074082,1,2,517.9721535118242,Top Customer,2
FH-14350,2022-01-06,Fred Harton,2.9373382200006493,16.623850497567034,2.3661162632335384,4.008831839473787,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
FH-14365,2022-06-07,Fred Hopkins,3.3535060360499673,18.81740791505688,2.929805120044977,4.794060732479531,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
FM-14215,2021-03-09,Filia McAdams,3.8346654212797504,19.749272588038345,3.386263010118013,5.5696723436552364,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
FM-14290,2021-07-06,Frank Merwin,5.074119614146971,23.596914671295664,4.683213817992672,7.782428840276698,4327.605241889346,1,2,517.9721535118242,Top Customer,2
FM-14380,2021-11-12,Fred McMath,5.217607530231696,22.66185328283686,4.643338348266657,7.770272080738185,4327.605241889346,1,2,220.12522980886936,Low Value Customer,2
FO-14305,2020-03-02,Frank Olsen,3.8354430720844173,19.45459226767203,3.386263010118013,5.570417810189344,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
FP-14320,2022-07-12,Frank Preis,3.927692947284409,19.641121455545893,3.386263010118013,5.658578165567116,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
FW-14395,2021-05-09,Fred Wasserman,2.4229364001362472,15.596747307377157,1.6403070308952532,3.0116782204848795,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
GA-14515,2022-03-08,George Ashbrook,2.022356759832693,12.310025421404067,0.6988316612580295,1.9003830537195072,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
GA-14725,2022-01-01,Guy Armstrong,3.916570539370777,18.992070452481578,3.768788089844665,5.912097122643116,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
GB-14530,2021-02-07,George Bell,4.810570270426589,23.510111806763515,4.643338348266657,7.38707986317642,4327.605241889346,1,1,130.17288354683276,Lost Customer,1
GB-14575,2020-12-06,Giulietta Baptist,3.7958466642733955,20.194097391579774,3.386263010118013,5.53241066796238,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
GD-14590,2021-11-09,Giulietta Dortch,3.475865004000189,16.73303727574251,2.3661162632335384,4.523725756705267,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
GG-14650,2020-05-04,Greg Guthrie,4.83744479544862,21.561795466066965,4.643338348266657,7.412626121854956,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
GH-14410,2022-06-06,Gary Hansen,3.6463562844728026,20.049652888596643,3.768788089844665,5.647876582716579,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
GH-14425,2020-06-12,Gary Hwang,4.615464949691655,22.690681643375214,4.097764418485725,6.810210225457707,4327.605241889346,1,1,130.17288354683276,Lost Customer,1
GH-14485,2021-08-12,Gene Hale,3.5819926778305344,17.986697917543324,2.3661162632335384,4.622782779216453,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
GK-14620,2022-09-09,Grace Kelly,1.3594107595603742,11.224256334369429,0.6988316612580295,1.3020280255696033,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
GM-14440,2021-03-12,Gary McGarr,3.1072928110907587,15.269159461350524,1.6403070308952532,3.6593079626901464,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
GM-14455,2021-05-04,Gary Mitchum,3.9286632645205413,17.479786054492504,2.929805120044977,5.3417737222649935,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
GM-14500,2021-10-05,Gene McClure,2.265625969373821,15.812267406359286,1.6403070308952532,2.8571629757634645,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
GM-14680,2021-09-06,Greg Matthias,3.0866180488908483,16.19713209006619,1.6403070308952532,3.6402514221585296,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
GM-14695,2022-04-09,Greg Maxwell,2.366789176952492,12.142647896223373,0.6988316612580295,2.2030485789961705,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
GT-14635,2022-04-11,Grant Thornton,3.4688105147715125,17.36913283747963,2.3661162632335384,4.517115256681581,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
GT-14710,2021-06-12,Greg Tran,4.747126568451842,21.58373808823334,4.097764418485725,6.933713904620602,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
GT-14755,2021-03-07,Guy Thornton,1.9030396930746452,16.458404441184758,1.6403070308952532,2.490886576074693,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
GW-14605,2022-02-12,Giulietta Weimer,2.366789176952492,12.431083048463798,0.6988316612580295,2.2030485789961705,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
GZ-14470,2021-01-12,Gary Zandusky,2.525062077777526,15.579939078984458,1.6403070308952532,3.1107395942526077,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
GZ-14545,2022-10-06,George Zrebassa,1.4894469957478462,11.036239570772969,0.6988316612580295,1.4211174751902513,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
HA-14905,2020-08-11,Helen Abelman,4.127690231492693,19.655299394417078,3.386263010118013,5.847926275363458,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
HA-14920,2020-07-09,Helen Andreada,4.437309390076979,20.332091102855095,4.097764418485725,6.6416650955972365,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
HD-14785,2020-07-06,Harold Dahlen,2.70604911707505,19.10387938093273,2.3661162632335384,3.7804668587265904,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
HE-14800,2022-08-07,Harold Engle,4.045501898116874,17.213168957591847,3.386263010118013,5.770401962656927,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
HF-14995,2022-09-12,Herbert Flentye,4.870972558867927,23.31932475814967,4.683213817992672,7.612647544432105,4327.605241889346,1,1,220.12522980886936,Low Value Customer,1
HG-14845,2022-09-10,Harry Greene,3.6952964119734997,17.075303420322197,3.386263010118013,5.435433862125239,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
HG-14965,2022-07-12,Henry Goldwyn,3.8162331208086733,18.017719283081608,2.929805120044977,5.2363961041345535,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
HG-15025,2021-01-10,Hunter Glantz,3.175519438593585,17.32385448581459,2.3661162632335384,4.239241490481178,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
HK-14890,2022-03-06,Heather Kirkland,2.589225546490382,14.880390153656775,1.6403070308952532,3.1725048136490255,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
HL-15040,2021-03-10,Hunter Lopez,2.28918397470688,15.65155568623444,1.6403070308952532,2.88045804596278,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
HM-14860,2020-04-12,Harry Marie,4.46833302031599,22.269578871873044,4.386320741317614,6.875936146804422,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
HM-14980,2020-02-10,Henry MacAllister,3.660872437907361,20.41180181350089,3.386263010118013,5.402077186429205,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
HP-14815,2020-03-12,Harold Pawlan,2.1665808946909575,14.96906899929182,0.6988316612580295,2.0277708761091557,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
HR-14770,2020-09-08,Hallie Redmond,3.4548116073043458,16.86391997942025,2.3661162632335384,4.503987629881664,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
HW-14935,2022-04-09,Helen Wasserman,3.0919622734491075,16.051227234411982,2.3661162632335384,4.158924761644692,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
IG-15085,2020-09-04,Ivan Gibson,2.3176845313183962,14.458293018244884,0.6988316612580295,2.160223662437704,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
IL-15100,2022-10-08,Ivan Liston,5.478368421774929,24.543251379849664,4.683213817992672,7.782428840276698,1591.2005503459147,1,2,220.12522980886936,Low Value Customer,2
IM-15070,2021-05-12,Irene Maddox,5.461290964252986,24.543251379849664,4.683213817992672,7.782428840276698,1591.2005503459147,1,2,220.12522980886936,Low Value Customer,2
JA-15970,2021-01-09,Joseph Airdo,4.482278063758347,22.45557752271335,4.386320741317614,6.8893156752396125,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
JB-15400,2020-01-05,Jennifer Braxton,4.496465242459133,22.04817598968702,3.768788089844665,6.463894359954984,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
JB-15925,2020-12-12,Joni Blumstein,1.6186241032819464,14.143042534213015,0.6988316612580295,1.5385682155890976,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JB-16000,2021-10-06,Joy Bell-,3.2111869586154818,17.670623741095223,2.929805120044977,4.654920165628777,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JB-16045,2020-03-05,Julia Barnett,3.9342705392970654,20.39843354612105,3.386263010118013,5.664843854800105,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
JC-15340,2022-07-09,Jasper Cacioppo,2.3455936580378784,15.201823661846548,1.6403070308952532,2.936011824498732,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JC-15385,2022-08-07,Jenna Caffey,3.8196529211114556,16.30787684916085,2.929805120044977,5.239612740556494,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JC-15775,2022-01-04,John Castell,1.8047565384577702,12.620315257531894,0.6988316612580295,1.706349182098919,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JC-16105,2020-03-09,Julie Creighton,2.6443686427208832,16.446370770489054,1.6403070308952532,3.225306724046598,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JD-15790,2022-04-09,John Dryer,3.977529072609085,20.464022918036303,3.768788089844665,5.971038943071722,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
JD-15895,2021-05-09,Jonathan Doherty,4.750531085593473,21.98185805719362,4.097764418485725,6.9368959412746145,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
JD-16015,2022-11-07,Joy Daniels,3.123870457864708,15.896256933352154,2.929805120044977,4.568753499560936,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JD-16060,2022-05-03,Julia Dunbar,3.5384874705393723,17.043356847029298,2.929805120044977,4.972647624256813,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JE-15610,2020-11-06,Jim Epp,5.322859684159727,23.823244387961665,4.683213817992672,7.782428840276698,4327.605241889346,1,2,346.87011490013356,High Value Customer,2
JE-15715,2021-08-07,Joe Elijah,5.1322824187516325,23.697670530881698,4.683213817992672,7.782428840276698,4327.605241889346,1,2,346.87011490013356,High Value Customer,2
JE-15745,2021-01-12,Joel Eaton,3.799254193616322,18.68651910250934,2.929805120044977,5.220415140623524,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JE-16165,2021-05-12,Justin Ellison,4.2839765414625814,19.58515144618872,3.386263010118013,5.9942816532598915,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
JF-15190,2022-02-04,Jamie Frazer,5.512671292218024,22.51703495995283,4.683213817992672,7.782428840276698,23032.89193074082,1,2,517.9721535118242,Top Customer,2
JF-15295,2021-12-04,Jason Fortune-,3.1759918033594685,16.811979321918958,2.3661162632335384,4.239694018094697,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JF-15355,2021-01-07,Jay Fein,3.2767350289206885,19.167271359412705,2.929805120044977,4.71920017392866,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JF-15415,2022-11-09,Jennifer Ferguson,4.655150377076474,20.009895198339933,4.097764418485725,6.847529082781288,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
JF-15490,2020-07-12,Jeremy Farry,3.7756190783646866,21.72292930636415,3.386263010118013,5.51295567866807,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
JF-15565,2021-08-08,Jill Fjeld,5.147620945321594,22.147400771860482,4.683213817992672,7.782428840276698,23032.89193074082,1,2,517.9721535118242,Top Customer,2
JG-15115,2020-03-12,Jack Garza,3.5845209498381427,20.854250626098896,2.929805120044977,5.016714130181542,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
JG-15160,2021-05-12,James Galang,4.317370078212156,20.585616484661927,3.386263010118013,6.025378285681476,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
JG-15310,2021-03-03,Jason Gross,2.948751733950971,16.47440349013313,1.6403070308952532,3.51243162313477,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JH-15820,2022-09-07,John Huston,2.593846212017195,16.070793660163087,1.6403070308952532,3.1769391184112408,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JH-15910,2021-06-10,Jonathan Howell,2.8444593852080953,17.126350534949047,2.3661162632335384,3.917707096197288,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JH-15985,2022-01-12,Joseph Holt,4.7274765983656675,22.22747783197276,4.643338348266657,7.307862827120218,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
JH-16180,2020-01-11,Justin Hirsh,3.6784888469510637,18.56434782367944,2.3661162632335384,4.712230786570935,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JJ-15445,2021-03-09,Jennifer Jackson,2.3201577223852454,17.036229974868643,1.6403070308952532,2.9110009150557006,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JJ-15760,2020-05-10,Joel Jenkins,3.188587372740479,19.195738599698135,2.3661162632335384,4.251754431604215,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JK-15205,2021-01-10,Jamie Kunitz,2.1566488772381924,16.677787251612735,1.6403070308952532,2.748648469185818,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JK-15370,2020-09-04,Jay Kimmel,3.3797109305832618,16.85653294015367,2.3661162632335384,4.433336299181768,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JK-15625,2020-07-08,Jim Karlsson,2.0386373290884405,14.633097578296834,0.6988316612580295,1.9148110121506006,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JK-15640,2022-03-07,Jim Kriz,4.170682895465581,19.00800877703452,3.386263010118013,5.888323834312219,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JK-15730,2022-07-10,Joe Kamberova,2.5224670323545633,14.327286857247662,1.6403070308952532,3.1082340052715143,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JK-16090,2022-02-12,Juliana Krohn,4.140902991658364,18.5523761381208,3.386263010118013,5.860352724278554,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JK-16120,2021-03-09,Julie Kriz,4.7577229412596465,23.54794538434827,4.683213817992672,7.656562657246614,4327.605241889346,1,1,220.12522980886936,Low Value Customer,1
JL-15130,2022-11-04,Jack Lebron,2.3367598375423,13.017412806407144,1.6403070308952532,2.9273328205118614,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JL-15175,2022-04-11,James Lanier,3.049345033181989,18.450201090318288,2.3661162632335384,4.117750304048399,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JL-15235,2021-05-06,Janet Lee,3.893247239753297,19.574111032279895,3.386263010118013,5.625722010701338,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
